id,corpusName,corpusAcronym,corpusAcronym_comments,corpusLink,corpusLanguage,corpusLanguage_comments,corpusTextCount,"corpusTextCount 
(=Docs in Corpus)_comments",corpusWordCount,"corpusWordCount 
(words in corpus)_comments
[Vera Maria Charvat:
actually: We did not differentiate between words (sometimes not clear if duplicates are included or not) and tokens (all words, including duplicates)]",corpusTimespan,corpusTimespan_comments,corpusFormat/Schema,corpusFormat/Schema_consolidatedVocab,corpusFormat/Schema_comments,corpusAnnotation,corpusAnnotation_comments,corpusLiteraryGenre,corpusLiteraryGenre_consolidatedVocab,corpusLiteraryGenre_comments,corpusType,corpusType_consolidatedVocab,corpusAPI,corpusAPI_comments,corpusLicence,corpusLicence_link,corpusLicence_comments,corpusReview,additionalLink,additionalLink_comments,additionalInfo / commentary,sourceOfInformation,editor/contributor
72,World Digital Library,WDC,artificialAcronym,https://www.loc.gov/collections/world-digital-library/about-this-collection/,NaN,"Susanne Zhanial:
""more than 100 languages, including many lesser known and endangered languages""",18933,,NaN,,1000-2000,,NaN,,"Vera Maria Charvat:
image, compressed data, PDF, online text, video, audio, web page
",NaN,,NaN,,,General-Purpose Collection,general,NaN,,NaN,,"Vera Maria Charvat:
Homepage: ""As a publicly supported institution, we generally do not own the rights to materials in our collections. You should determine for yourself whether or not an item is protected by copyright or in the public domain""",NaN,NaN,,NaN,"Homepage, search catalogue","Vera Maria Charvat, Susanne Zhanial, Michal Mrugalski"
73,Federacja Bibliotek Cyfrowych,FBC,,https://fbc.pionier.net.pl/,"Polish, German, Latin, English, French, Russian, Ukrainian, Lesing-Gelimi, Dutch, Czech ","Vera Maria Charvat:
information derived from search options
",8500000,,NaN,,NaN,,NaN,,,NaN,,NaN,,,General-Purpose Collection,general,NaN,,from public to BY-NC-SA,,,NaN,http://fbc.pionier.net.pl/pro/en/,,NaN,"Homepage, search catalogue","Vera Maria Charvat, Susanne Zhanial, Michal Mrugalski"
74,Open Texts,OpenTexts,,https://opentexts.world/,NaN,"Susanne Zhanial:
85 languages",8000000,,NaN,,from 15th century onwards,"Susanne Zhanial:
from 1455 to modern books
","TXT, PDF, Alto XML, IIIF",,"Vera Maria Charvat:
depends on source, plain text, PDF, Alto XML, IIIF manifest
",NaN,,NaN,,,General-Purpose Collection,general,NaN,,NaN,,,NaN,https://github.com/opentexts/opentexts/,,"Commentary: Search engine; searches many other corpora, such as HaithiTrust, Cambridge University Library, DigitalNZ, etc., see: https://opentexts.world/about",Homepage,"Vera Maria Charvat, Susanne Zhanial, Michal Mrugalski"
75,Travel writings on Italy,TravelItal,artificialAcronym,https://sites.google.com/view/travelwritingsonitaly/home ,English,,30,,NaN,,19.–20. century,,"TEI, TXT",,,NaN,,"""travel writing""",epic,,Based on a Research Question,specialized,NaN,,NaN,,"Vera Maria Charvat:
Homepage ""freely available sources""
",NaN,NaN,,Commentary: all texts are also available via project gutenberg;; download of TEI & plain text files: calls for a google-account,Homepage,"Vera Maria Charvat, Susanne Zhanial, Michal Mrugalski"
76,Fashist Latin Texts,FLT,,https://flt.hf.uio.no/,Latin,,NaN,"Susanne Zhanial:
counted 102 works",NaN,,1922–1943,,PDF,,,"author, works, themes, inscriptions",,"poetry, prose",lyric,"Susanne Zhanial:
also images available under inscriptions",Digital Critical Edition,digital_critical_edition,NaN,,NaN,,"Vera Maria Charvat:
The copyright for all Latin texts published on this website rests with their original author or publisher
",NaN,NaN,,NaN,Homepage,"Vera Maria Charvat, Susanne Zhanial, Michal Mrugalski"
77,"Musisque Deoque. A digital archive of Latin poetry, from its origins to the Italian Renaissance",MQDQ,,https://www.mqdq.it/public/index,Latin,,NaN,,NaN,,NaN,"Vera Maria Charvat:
Homepage ""Latin poetry, from its origins to the Italian Renaissance""
",NaN,,,"search by lemma, form, metrical scan, co-occurrences, metrical typology, distance/order, variants","Susanne Zhanial:
https://www.mqdq.it/public/ricerca/avanzata","poetry, prose",lyric,,Monitor Corpus,monitor,NaN,,NaN,,,NaN,https://www.mqdq.it/public/ce/corpora#HI_anchor,,NaN,Homepage,"Vera Maria Charvat, Susanne Zhanial, Michal Mrugalski"
78,Poeti d'Italia in lingua latina,PDI,artificialAcronym,http://mizar.unive.it/poetiditalia/public/,Latin,,NaN,,NaN,,1250–1550,,NaN,,,"word form, metrical scan, distance/order, variants, author, work",,poetry,lyric,,Monitor Corpus,monitor,NaN,,NaN,,,NaN,NaN,,Commentary: subcorpus of MQDQ (line 78),Homepage,"Vera Maria Charvat, Susanne Zhanial, Michal Mrugalski"
79,Humanist and Renaissance Italian Poetry in Latin,HIP,artificialAcronym,https://www.perseus.tufts.edu/hopper/collection?collection=Perseus:collection:PDILL,Latin,,NaN,,2802940,"Vera Maria Charvat:
2,802,940 words
","birth of Dante until the first half of the sixteenth century.
",,XML,,,NaN,,Italian poetry,lyric,,NaN,,NaN,,NaN,,,NaN,Perseus Hopper: https://www.perseus.tufts.edu/hopper/opensource,,Commentary: Perseus also hosts other collections: https://www.perseus.tufts.edu/hopper/collections; some texts can be downloaded,Homepage,"Vera Maria Charvat, Susanne Zhanial, Michal Mrugalski"
80,NOSCEMUS,NOSCEMUS,,https://wiki.uibk.ac.at/noscemus/Main_Page,Latin,,1500,"Susanne Zhanial:
c. 1500 works towards its end in 2022; currently: 1061 on https://transkribus.eu/r/noscemus/#/staticDirectory
",NaN,,"early modern era, age of Scientific Revolution",,"XML, TXT",,,NaN,,selection of early modern works on science written in Latin,epic,,NaN,,NaN,,NaN,,,NaN,https://transkribus.eu/r/noscemus/#/staticDirectory,,NaN,"Wiki, Homepage NOSCEMUS","Vera Maria Charvat, Susanne Zhanial, Michal Mrugalski"
81,LatTy on Zenodo,LatTy,artificialAcronym,https://doi.org/10.5281/zenodo.1454630,Latin,,90,,NaN,,NaN,,"XML, DOCX",,"Vera Maria Charvat:
XML, XQuery, doc
",NaN,,Tyrolean Neo-Latin texts,epic,,Based on a Research Question,specialized,NaN,,CC BY 4.0,https://vocabs.acdh.oeaw.ac.at/archelicenses/cc-by-4-0 ,,NaN,https://github.com/nevenjovanovic/latty-cts/tree/1.1.10,,Commentary: downloads possible,Homepage,"Vera Maria Charvat, Susanne Zhanial, Michal Mrugalski"
82,LatTy under PhiloLogic,LatTyPhilo,artificialAcronym,http://solr.ffzg.hr/philo4/latty2/,Latin,,NaN,"Susanne Zhanial:
project description speaks of 14000 works, see http://www.ffzg.unizg.hr/klafil/dokuwiki/doku.php/z:croatica-et-tyrolensia
",NaN,,Renaissance to present day,,NaN,,,NaN,,Neo-Latin texts,epic,,Digital Critical Edition,digital_critical_edition,NaN,,NaN,,,NaN,http://www.ffzg.unizg.hr/klafil/dokuwiki/doku.php/z:croatica-et-tyrolensia,,Comentary: hardly any information on corpus available on homepage; project description see: http://www.ffzg.unizg.hr/klafil/dokuwiki/doku.php/z:croatica-et-tyrolensia,Homepage,"Vera Maria Charvat, Susanne Zhanial, Michal Mrugalski"
83,Academia Gustaviana (1632-1656) ladinakeelse juhuluule tekstikorpus,NeoLat,artificialAcronym,https://philologic.ut.ee/neolatina/,"Latin, Greek",,NaN,,NaN,,1850–1940,,NaN,,,NaN,,Latin and Greek texts,epic,,Digital Critical Edition,digital_critical_edition,NaN,,NaN,,,NaN,NaN,,Commentary: PhiloLogic4,Homepage,"Vera Maria Charvat, Susanne Zhanial, Michal Mrugalski"
84,Thomas More Concordances,TMC,artificialAcronym,https://essentialmore.org/concordances/,"Latin, English",,NaN,"Susanne Zhanial:
all of Thomas More's works
",NaN,,NaN,"Susanne Zhanial:
Thomas More: 1478 - 1535; but also works linked to More (Magna Carta - 1215)
",NaN,,,NaN,,works of Thomas More,,,Digital Critical Edition,digital_critical_edition,NaN,,NaN,,,NaN,NaN,,Commentary: downloads as PDFs,Homepage,"Vera Maria Charvat, Susanne Zhanial, Michal Mrugalski"
85,"Marko Marulić, Judita and Dauidias",MM,artificialAcronym,https://teipublisher.com/exist/apps/judita-davidias,Latin,,2,,NaN,,1450–1524,,"XML, ePub, PDF, LaTeX, XSL-FO",,,NaN,,works of Marko Marulic (Marcus Marulus),,,Digital Critical Edition,digital_critical_edition,NaN,,NaN,,,NaN,NaN,,Commentary: downloads possible,Homepage,"Vera Maria Charvat, Susanne Zhanial, Michal Mrugalski"
86,CAMENA on Zenodo,CAMENA,,https://doi.org/10.5281/zenodo.1454036,Latin,,1751,,50458045,"Vera Maria Charvat:
50458045 tokens
",early modern Europe,,XML,,,NaN,,"poetry, historical and political writings, letters, dictionaries, handbooks","lyric, epic",,Based on a Research Question,specialized,NaN,,CC-BY-SA-4.0,https://vocabs.acdh.oeaw.ac.at/archelicenses/cc-by-sa-4-0 ,,NaN,https://github.com/nevenjovanovic/camena-neolatinlit/tree/v0.0.1,,"Commentary: contains five collections: POEMATA, Neo-Latin poetry composed by German authors; HISTORICA & POLITICA, Latin historical and political writing; THESAURUS ERUDITIONIS, a reference collection of dictionaries and handbooks of the period 1500-1750; CERA, printed Latin letters, mostly by German scholars, from the period 1530-1770; and ITALI, works by Italian Renaissance humanists born before 1500. The collection ITALI has no XML files, so it was not included in this repository.; downloads possible",Homepage,"Vera Maria Charvat, Susanne Zhanial, Michal Mrugalski"
